run_id,split,true_sum,pred_sum,confidence,nll,correct
symbolic_sum_b128_s123,iid_restricted,5,9,0.0990424,2.679139,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.09928737,3.083624,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09990156,2.4433708,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09952636,2.43684,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09917568,2.6834404,0
symbolic_sum_b128_s123,iid_restricted,11,9,0.09970137,2.5626397,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09997394,2.736422,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09998312,2.5782175,0
symbolic_sum_b128_s123,iid_restricted,1,9,0.09967829,3.809881,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.099708885,2.4654274,0
symbolic_sum_b128_s123,iid_restricted,11,9,0.09970335,2.5600939,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09931336,2.479208,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.0997577,2.3822255,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09989381,2.4512875,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.09929366,3.085057,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09957181,2.3793356,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.099552296,2.4696584,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.099797815,2.4447255,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.099318236,2.4799004,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.099851385,2.9212806,0
symbolic_sum_b128_s123,iid_restricted,2,9,0.09915912,3.308662,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09928286,2.4284256,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09928855,2.3764102,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09966484,2.379024,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.099965006,2.4422348,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09957539,2.7084384,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.099850744,2.4474342,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.099259295,2.5394478,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09979771,2.7129526,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.099066965,2.531475,0
symbolic_sum_b128_s123,iid_restricted,11,9,0.09977625,2.557262,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09950361,2.4363174,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09986739,2.7282648,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09961817,2.3064108,1
symbolic_sum_b128_s123,iid_restricted,11,9,0.09993088,2.5465312,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.099480435,2.5489812,0
symbolic_sum_b128_s123,iid_restricted,11,9,0.09925962,2.5780993,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09965549,2.4666111,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09959422,2.711656,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09962187,2.3796508,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.09973867,2.5581875,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.09953839,2.567892,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.099422835,2.7272372,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09994722,3.359606,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09983284,3.3695285,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.0996475,3.381278,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099456735,3.1157231,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09934386,2.7302737,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09994735,3.3574896,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09973289,3.7529476,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09968333,3.3859706,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.099447794,2.913612,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09974136,2.8895211,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09961023,3.3839827,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09969255,3.0919685,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.099149145,4.401877,0
symbolic_sum_b128_s123,ood_high_high,10,9,0.09983824,2.4577835,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09910549,4.415247,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.09956445,2.5665193,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09968238,3.7637205,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09991704,2.8748124,0
symbolic_sum_b128_s123,ood_high_high,18,9,0.09982475,4.9174666,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09922709,2.9236045,0
symbolic_sum_b128_s123,ood_high_high,18,9,0.09962816,4.987404,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09955125,2.903977,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09942644,2.7303584,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.099870354,3.724465,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09989796,3.7233877,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09966631,3.379602,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099659495,3.0939918,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.099245094,4.3899918,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09918546,2.9288425,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09911873,3.1329136,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09993958,3.0683217,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09977592,2.7052848,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099384844,3.4100661,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099190906,3.1343226,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09953091,2.908358,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09989324,3.0694394,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09977668,3.0789318,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09959562,3.3870473,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09967014,3.7560651,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09983208,3.3616786,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09959221,3.775536,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09938916,2.7280173,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09942525,2.729731,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099570006,3.1070762,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09977121,2.890862,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09973808,3.0859537,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09987221,3.069694,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09957767,3.387948,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09992798,3.7102256,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099597245,3.3800714,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09975754,4.279392,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.099717155,2.559505,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.099412836,2.9120975,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09986712,3.7289271,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.10000216,3.725903,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.099796526,2.7017488,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09941997,4.3533874,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.099717796,3.7477443,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09972408,3.3771243,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.099204235,2.9217014,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09991215,3.0666242,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09988372,2.877191,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09941717,4.3456154,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099481024,3.414534,0
symbolic_sum_b128_s123,ood_high_high,18,9,0.099350564,5.0705214,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09987888,2.873589,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.0996916,3.7583947,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099659875,3.1050806,0
symbolic_sum_b128_s123,ood_high_high,18,9,0.099398986,5.0545073,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09956514,3.1021895,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09958827,3.3844004,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09984255,3.7277813,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09936523,3.41039,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09971399,3.0881853,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.09949198,2.5687046,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09952294,3.1071267,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.099754915,3.7379613,0
symbolic_sum_b128_s123,ood_high_high,10,9,0.09919847,2.4889328,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09958318,3.3948631,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09986626,3.3579485,0
symbolic_sum_b128_s123,ood_high_high,10,9,0.09972351,2.4623563,0
symbolic_sum_b128_s123,ood_high_high,10,9,0.099406414,2.4779186,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099492095,3.395505,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09954748,2.9055367,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09978701,3.0814924,0
symbolic_sum_b128_s123,ood_high_high,10,9,0.099746265,2.4579556,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09961959,3.768612,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09971109,2.7151282,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09954525,4.3178334,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09942982,3.7951941,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09968694,4.2995586,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09893426,2.9444714,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.099852815,2.553933,0
symbolic_sum_b128_s123,ood_high_high,16,9,0.09983324,3.7358284,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099798255,3.3927262,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099789105,3.3672843,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.099592276,2.715395,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09930919,2.9162931,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.0994976,2.9057586,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09975475,3.3726754,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09972577,3.3726077,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.09915402,2.5827918,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.099696666,2.8899903,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09960044,2.8972068,0
symbolic_sum_b128_s123,ood_high_high,18,9,0.099623166,4.985521,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.09937781,2.573466,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.099626705,2.714626,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.10005535,3.0572743,0
symbolic_sum_b128_s123,ood_high_high,17,9,0.09918965,4.4056077,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099975295,3.063158,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09978122,2.7049317,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09955417,3.104988,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099185675,3.4284108,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099609494,3.0984712,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.0999011,2.8724914,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.09966722,3.093717,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09943922,3.4033394,0
symbolic_sum_b128_s123,ood_high_high,18,9,0.09980859,4.926417,0
symbolic_sum_b128_s123,ood_high_high,13,9,0.09938113,2.9166718,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.09980449,3.355545,0
symbolic_sum_b128_s123,ood_high_high,15,9,0.099836335,3.3522406,0
symbolic_sum_b128_s123,ood_high_high,12,9,0.09954517,2.7216601,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.099175744,2.5806656,0
symbolic_sum_b128_s123,ood_high_high,14,9,0.099791765,3.0794363,0
symbolic_sum_b128_s123,ood_high_high,11,9,0.099826984,2.553331,0
